model,id,kind,tags,gold,mt,chrf,comet,placeholder_preserved,placeholder_expected,error
gpt-4o-mini,31,nominalized_subject,"sv,nominalized",The one who will hit sleeps.,The one who will hit sleeps.,1.0,0.948,0,0,
llama3.2:1b,0,sv_simple,sv,The bird-snakes fly.,The bird-snake is flying.,0.743,0.844,0,0,
llama3.2:1b,1,sv_simple,sv,The two rocks were dancing.,The rock danced.,0.246,0.727,0,0,
llama3.2:1b,2,sv_simple,sv,The wood has swum.,The wood has swum.,1.0,0.98,0,0,
llama3.2:1b,3,sv_simple,sv,The two fish will run.,Fish are going to run.,0.193,0.72,0,0,
llama3.2:1b,4,sv_simple,sv,You (plural) are playing.,You are playing.,0.521,0.701,0,0,
llama3.2:1b,5,sv_simple,sv,He/She/It is working.,He works.,0.156,0.523,0,0,
llama3.2:1b,6,sv_simple,sv,The foods have flown.,The food flies.,0.36,0.714,0,0,
llama3.2:1b,7,sv_simple,sv,They sat.,They sat.,1.0,0.981,0,0,
llama3.2:1b,8,svo_simple,svo,The mosquitoes have chased you.,Mosquitoes chase you.,0.452,0.884,0,0,
llama3.2:1b,9,svo_simple,svo,The horses were hearing the water.,The horse heard the water.,0.56,0.843,0,0,
llama3.2:1b,10,svo_simple,svo,You all climb them.,They climb you.,0.257,0.733,0,0,
llama3.2:1b,11,svo_simple,svo,We (two) have climbed the fish.,We have climbed the fish.,0.752,0.802,0,0,
llama3.2:1b,12,svo_simple,svo,That wood cooks the house.,The wood will cook the house.,0.5,0.872,0,0,
llama3.2:1b,13,svo_simple,svo,We are eating the wickiup.,We will eat.,0.132,0.652,0,0,
llama3.2:1b,14,svo_simple,svo,We drank the fish.,We drank the fish.,1.0,0.96,0,0,
llama3.2:1b,15,svo_simple,svo,The bear is reading the bird snakes.,The bear will read the bird snake.,0.58,0.803,0,0,
llama3.2:1b,16,oov_noun_subject,"sv,oov_noun",Susan has sneezed.,Susan sneezed.,0.595,0.94,0,0,
llama3.2:1b,39,masked,"sv,oov_noun,masked",The [NOUN] has sneezed.,The [noun] sneezed.,0.418,0.764,0,1,
llama3.2:1b,17,oov_noun_object,"svo,oov_noun",This jackrabbit will eat this cabin.,The jackrabbit will eat the cabin.,0.723,0.828,0,0,
llama3.2:1b,38,masked,"svo,oov_noun,masked",The jackrabbit will eat this [NOUN].,The rabbit will eat the one.,0.503,0.547,0,1,
llama3.2:1b,18,oov_noun_object,"svo,oov_noun",Those rivers found this laptop.,The river found the laptop.,0.534,0.809,0,0,
llama3.2:1b,35,masked,"svo,oov_noun,masked",Those rivers found this [NOUN].,The river found [thing].,0.334,0.731,0,1,
llama3.2:1b,19,oov_noun_object,"svo,oov_noun",They are reading Tom.,They have been reading Tom all day.,0.53,0.805,0,0,
llama3.2:1b,37,masked,"svo,oov_noun,masked",They are reading this [NOUN].,They have been reading [book/novel/ manuscript].,0.294,0.584,0,1,
llama3.2:1b,20,oov_noun_subject,"sv,oov_noun",Susan is swimming.,Susan swims.,0.327,0.926,0,0,
llama3.2:1b,33,masked,"sv,oov_noun,masked",The [NOUN] is swimming.,The fish are swimming.,0.448,0.542,0,1,
llama3.2:1b,21,oov_noun_subject,"sv,oov_noun",The laptop ran.,My laptop ran.,0.72,0.929,0,0,
llama3.2:1b,34,masked,"sv,oov_noun,masked",The [NOUN] ran.,The dog ran.,0.233,0.616,0,1,
llama3.2:1b,22,oov_verb,"svo,oov_verb",We program me.,We are going to program me.,0.682,0.74,0,0,
llama3.2:1b,23,oov_verb,"svo,oov_verb",He/She/It has programmed us.,He programmed us.,0.531,0.789,0,0,
llama3.2:1b,36,masked,"svo,oov_verb,masked",He/She/It has [VERB] us (two).,He saw us.,0.075,0.449,0,1,
llama3.2:1b,24,oov_verb,"svo,oov_verb",The chairs hiked the two mosquitoes.,The mosquito hiked the chair.,0.581,0.657,0,0,
llama3.2:1b,32,masked,"svo,oov_verb,masked",The chairs [VERB] the two mosquitoes.,The mosquito sat on the chair.,0.422,0.527,0,1,
llama3.2:1b,25,oov_verb,"sv,oov_verb",The raccoons sprinted.,The raccoon sprinted.,0.847,0.951,0,0,
llama3.2:1b,26,nominalized_object,"svo,nominalized",We are hitting the flyer.,We will hit the bird.,0.188,0.612,0,0,
llama3.2:1b,27,nominalized_object,"svo,nominalized",He/She/It is cooking the one who will swim.,He/she/it will cook and swim.,0.259,0.696,0,0,
llama3.2:1b,28,nominalized_object,"svo,nominalized",They wrote to the one who talks.,They talked to each other.,0.274,0.615,0,0,
llama3.2:1b,29,nominalized_object,"svo,nominalized",The two corns are hitting the one who will dance.,The corn will dance.,0.303,0.593,0,0,
llama3.2:1b,30,nominalized_object,"svo,nominalized",The bird snake was cooking the writer.,The bird-snake cooked and wrote.,0.347,0.554,0,0,
llama3.2:1b,31,nominalized_subject,"sv,nominalized",The one who will hit sleeps.,The one who will hit is going to sleep.,0.73,0.718,0,0,
llama3.2:3b,0,sv_simple,sv,The bird-snakes fly.,The bird snake flies.,0.489,0.672,0,0,
llama3.2:3b,1,sv_simple,sv,The two rocks were dancing.,They danced.,0.16,0.657,0,0,
llama3.2:3b,2,sv_simple,sv,The wood has swum.,The wood has swum.,1.0,0.98,0,0,
llama3.2:3b,3,sv_simple,sv,The two fish will run.,The fish will run.,0.693,0.901,0,0,
llama3.2:3b,4,sv_simple,sv,You (plural) are playing.,You are playing.,0.521,0.701,0,0,
llama3.2:3b,5,sv_simple,sv,He/She/It is working.,He/She/It is working.,1.0,0.987,0,0,
llama3.2:3b,6,sv_simple,sv,The foods have flown.,The food has flown.,0.549,0.898,0,0,
llama3.2:3b,7,sv_simple,sv,They sat.,They sat.,1.0,0.981,0,0,
llama3.2:3b,8,svo_simple,svo,The mosquitoes have chased you.,The mosquitoes have chased you.,1.0,0.971,0,0,
llama3.2:3b,9,svo_simple,svo,The horses were hearing the water.,The horses were hearing the water.,1.0,0.964,0,0,
llama3.2:3b,10,svo_simple,svo,You all climb them.,You all climb them.,1.0,0.977,0,0,
llama3.2:3b,11,svo_simple,svo,We (two) have climbed the fish.,We have climbed the fish.,0.752,0.802,0,0,
llama3.2:3b,12,svo_simple,svo,That wood cooks the house.,The wood is being cooked.,0.223,0.725,0,0,
llama3.2:3b,13,svo_simple,svo,We are eating the wickiup.,We are eating the wickiup.,1.0,0.966,0,0,
llama3.2:3b,14,svo_simple,svo,We drank the fish.,We drank the fish.,1.0,0.96,0,0,
llama3.2:3b,15,svo_simple,svo,The bear is reading the bird snakes.,The bear is reading the bird-snake.,0.837,0.741,0,0,
llama3.2:3b,16,oov_noun_subject,"sv,oov_noun",Susan has sneezed.,Susan has sneezed.,1.0,0.986,0,0,
llama3.2:3b,39,masked,"sv,oov_noun,masked",The [NOUN] has sneezed.,"The [NOUN] has sneezed. 

(Note: I left the [NOUN] part as is, since it's not clear what specific noun is being referred to.)",0.519,0.655,1,1,
llama3.2:3b,17,oov_noun_object,"svo,oov_noun",This jackrabbit will eat this cabin.,Jackrabbit will eat the cabin.,0.686,0.824,0,0,
llama3.2:3b,38,masked,"svo,oov_noun,masked",The jackrabbit will eat this [NOUN].,Jackrabbit will eat it.,0.529,0.699,0,1,
llama3.2:3b,18,oov_noun_object,"svo,oov_noun",Those rivers found this laptop.,The river found the laptop.,0.534,0.809,0,0,
llama3.2:3b,35,masked,"svo,oov_noun,masked",Those rivers found this [NOUN].,"The river found it. 

(Note: The [NOUN] in the object is missing, so I couldn't provide a complete translation)",0.304,0.599,1,1,
llama3.2:3b,19,oov_noun_object,"svo,oov_noun",They are reading Tom.,They are reading Tom.,1.0,0.977,0,0,
llama3.2:3b,37,masked,"svo,oov_noun,masked",They are reading this [NOUN].,They are reading it.,0.569,0.641,0,1,
llama3.2:3b,20,oov_noun_subject,"sv,oov_noun",Susan is swimming.,Susan is swimming.,1.0,0.983,0,0,
llama3.2:3b,33,masked,"sv,oov_noun,masked",The [NOUN] is swimming.,"The [NOUN] is swimming. 

Note: The [NOUN] part would need to be replaced with the actual noun, as it's not specified in the original sentence.",0.474,0.64,1,1,
llama3.2:3b,21,oov_noun_subject,"sv,oov_noun",The laptop ran.,The laptop ran.,1.0,0.981,0,0,
llama3.2:3b,34,masked,"sv,oov_noun,masked",The [NOUN] ran.,"The [NOUN] ran. 

Note: The [NOUN] is a placeholder for an actual noun, which would be replaced with the specific word being referred to in the sentence.",0.319,0.494,1,1,
llama3.2:3b,22,oov_verb,"svo,oov_verb",We program me.,We program me.,1.0,0.974,0,0,
llama3.2:3b,23,oov_verb,"svo,oov_verb",He/She/It has programmed us.,He/she/it has programmed us.,0.725,0.964,0,0,
llama3.2:3b,36,masked,"svo,oov_verb,masked",He/She/It has [VERB] us (two).,He/she/it has seen us.,0.182,0.593,0,1,
llama3.2:3b,24,oov_verb,"svo,oov_verb",The chairs hiked the two mosquitoes.,We sat on the chair next to a mosquito.,0.399,0.57,0,0,
llama3.2:3b,32,masked,"svo,oov_verb,masked",The chairs [VERB] the two mosquitoes.,They sat on the mosquitoes.,0.394,0.466,0,1,
llama3.2:3b,25,oov_verb,"sv,oov_verb",The raccoons sprinted.,The raccoons sprinted.,1.0,0.977,0,0,
llama3.2:3b,26,nominalized_object,"svo,nominalized",We are hitting the flyer.,We are hitting as we fly.,0.607,0.573,0,0,
llama3.2:3b,27,nominalized_object,"svo,nominalized",He/She/It is cooking the one who will swim.,He/she/it is cooking while he/she/it will swim.,0.493,0.691,0,0,
llama3.2:3b,28,nominalized_object,"svo,nominalized",They wrote to the one who talks.,They wrote to them.,0.539,0.733,0,0,
llama3.2:3b,29,nominalized_object,"svo,nominalized",The two corns are hitting the one who will dance.,The corn is hitting it.,0.228,0.499,0,0,
llama3.2:3b,30,nominalized_object,"svo,nominalized",The bird snake was cooking the writer.,The bird snake was cooking while writing.,0.737,0.696,0,0,
llama3.2:3b,31,nominalized_subject,"sv,nominalized",The one who will hit sleeps.,The one who will hit is sleeping.,0.757,0.846,0,0,
llama3.1:8b,0,sv_simple,sv,The bird-snakes fly.,The bird snake flies.,0.489,0.672,0,0,
llama3.1:8b,1,sv_simple,sv,The two rocks were dancing.,The two rocks were dancing.,1.0,0.973,0,0,
llama3.1:8b,2,sv_simple,sv,The wood has swum.,The wood has swum.,1.0,0.98,0,0,
llama3.1:8b,3,sv_simple,sv,The two fish will run.,The two fish are going to run.,0.544,0.868,0,0,
llama3.1:8b,4,sv_simple,sv,You (plural) are playing.,You are playing.,0.521,0.701,0,0,
llama3.1:8b,5,sv_simple,sv,He/She/It is working.,He or she is working.,0.515,0.812,0,0,
llama3.1:8b,6,sv_simple,sv,The foods have flown.,The two foods have flown.,0.83,0.786,0,0,
llama3.1:8b,7,sv_simple,sv,They sat.,They sat.,1.0,0.981,0,0,
llama3.1:8b,8,svo_simple,svo,The mosquitoes have chased you.,These mosquitoes have been chasing you.,0.644,0.916,0,0,
llama3.1:8b,9,svo_simple,svo,The horses were hearing the water.,The horses were hearing the water.,1.0,0.964,0,0,
llama3.1:8b,10,svo_simple,svo,You all climb them.,You are climbing them.,0.437,0.845,0,0,
llama3.1:8b,11,svo_simple,svo,We (two) have climbed the fish.,We have climbed the fish.,0.752,0.802,0,0,
llama3.1:8b,12,svo_simple,svo,That wood cooks the house.,The wood is cooking the house.,0.503,0.87,0,0,
llama3.1:8b,13,svo_simple,svo,We are eating the wickiup.,We are eating the wickiup.,1.0,0.966,0,0,
llama3.1:8b,14,svo_simple,svo,We drank the fish.,We drank the fish.,1.0,0.96,0,0,
llama3.1:8b,15,svo_simple,svo,The bear is reading the bird snakes.,The bear is reading the bird-snakes.,0.898,0.797,0,0,
llama3.1:8b,16,oov_noun_subject,"sv,oov_noun",Susan has sneezed.,Susan has sneezed.,1.0,0.986,0,0,
llama3.1:8b,39,masked,"sv,oov_noun,masked",The [NOUN] has sneezed.,Something has sneezed.,0.497,0.686,0,1,
llama3.1:8b,17,oov_noun_object,"svo,oov_noun",This jackrabbit will eat this cabin.,The jackrabbit will eat the cabin.,0.723,0.828,0,0,
llama3.1:8b,38,masked,"svo,oov_noun,masked",The jackrabbit will eat this [NOUN].,The jackrabbit will eat it.,0.666,0.725,0,1,
llama3.1:8b,18,oov_noun_object,"svo,oov_noun",Those rivers found this laptop.,The two rivers found this laptop.,0.819,0.866,0,0,
llama3.1:8b,35,masked,"svo,oov_noun,masked",Those rivers found this [NOUN].,The two rivers found the rock.,0.477,0.611,0,1,
llama3.1:8b,19,oov_noun_object,"svo,oov_noun",They are reading Tom.,They are reading Tom.,1.0,0.977,0,0,
llama3.1:8b,37,masked,"svo,oov_noun,masked",They are reading this [NOUN].,They are reading this.,0.733,0.687,0,1,
llama3.1:8b,20,oov_noun_subject,"sv,oov_noun",Susan is swimming.,Susan is swimming.,1.0,0.983,0,0,
llama3.1:8b,33,masked,"sv,oov_noun,masked",The [NOUN] is swimming.,"She is swimming. 

(Note: I assumed the missing noun was ""she"" based on the context of the sentence)",0.305,0.611,0,1,
llama3.1:8b,21,oov_noun_subject,"sv,oov_noun",The laptop ran.,The laptop ran.,1.0,0.981,0,0,
llama3.1:8b,34,masked,"sv,oov_noun,masked",The [NOUN] ran.,The [noun] ran.,0.357,0.704,0,1,
llama3.1:8b,22,oov_verb,"svo,oov_verb",We program me.,We are programming me.,0.679,0.822,0,0,
llama3.1:8b,23,oov_verb,"svo,oov_verb",He/She/It has programmed us.,It has programmed us two.,0.673,0.598,0,0,
llama3.1:8b,36,masked,"svo,oov_verb,masked",He/She/It has [VERB] us (two).,It has [VERB] us.,0.502,0.601,1,1,
llama3.1:8b,24,oov_verb,"svo,oov_verb",The chairs hiked the two mosquitoes.,These chairs hiked the two mosquitoes.,0.944,0.865,0,0,
llama3.1:8b,32,masked,"svo,oov_verb,masked",The chairs [VERB] the two mosquitoes.,The chairs bit the two mosquitoes.,0.722,0.565,0,1,
llama3.1:8b,25,oov_verb,"sv,oov_verb",The raccoons sprinted.,The raccoons sprinted.,1.0,0.977,0,0,
llama3.1:8b,26,nominalized_object,"svo,nominalized",We are hitting the flyer.,We are hitting the flying thing.,0.793,0.69,0,0,
llama3.1:8b,27,nominalized_object,"svo,nominalized",He/She/It is cooking the one who will swim.,He/she/it is cooking the one who will swim.,0.817,0.907,0,0,
llama3.1:8b,28,nominalized_object,"svo,nominalized",They wrote to the one who talks.,They talked to the one who is writing.,0.516,0.792,0,0,
llama3.1:8b,29,nominalized_object,"svo,nominalized",The two corns are hitting the one who will dance.,The two pieces of corn are hitting the one who will dance.,0.814,0.831,0,0,
llama3.1:8b,30,nominalized_object,"svo,nominalized",The bird snake was cooking the writer.,The bird snake was cooking as it wrote.,0.712,0.629,0,0,
llama3.1:8b,31,nominalized_subject,"sv,nominalized",The one who will hit sleeps.,The one who will hit sleeps.,1.0,0.948,0,0,
qwen2.5:3b,0,sv_simple,sv,The bird-snakes fly.,The bird-snakes are flying.,0.748,0.855,0,0,
qwen2.5:3b,1,sv_simple,sv,The two rocks were dancing.,The rock(s) was/were dancing.,0.578,0.686,0,0,
qwen2.5:3b,2,sv_simple,sv,The wood has swum.,The wood has swum.,1.0,0.98,0,0,
qwen2.5:3b,3,sv_simple,sv,The two fish will run.,The fish will run.,0.693,0.901,0,0,
qwen2.5:3b,4,sv_simple,sv,You (plural) are playing.,You all are playing.,0.536,0.732,0,0,
qwen2.5:3b,5,sv_simple,sv,He/She/It is working.,He/she/It is working.,0.81,0.976,0,0,
qwen2.5:3b,6,sv_simple,sv,The foods have flown.,The food has flown.,0.549,0.898,0,0,
qwen2.5:3b,7,sv_simple,sv,They sat.,They sat.,1.0,0.981,0,0,
qwen2.5:3b,8,svo_simple,svo,The mosquitoes have chased you.,The mosquitoes have chased you.,1.0,0.971,0,0,
qwen2.5:3b,9,svo_simple,svo,The horses were hearing the water.,The horses were hearing the water.,1.0,0.964,0,0,
qwen2.5:3b,10,svo_simple,svo,You all climb them.,You (plural) climb them.,0.612,0.697,0,0,
qwen2.5:3b,11,svo_simple,svo,We (two) have climbed the fish.,We have climbed the fish.,0.752,0.802,0,0,
qwen2.5:3b,12,svo_simple,svo,That wood cooks the house.,The wood cooks the house.,0.825,0.909,0,0,
qwen2.5:3b,13,svo_simple,svo,We are eating the wickiup.,We are eating the wickiup.,1.0,0.966,0,0,
qwen2.5:3b,14,svo_simple,svo,We drank the fish.,We drank the fish.,1.0,0.96,0,0,
qwen2.5:3b,15,svo_simple,svo,The bear is reading the bird snakes.,The bear is reading the bird-snake.,0.837,0.741,0,0,
qwen2.5:3b,16,oov_noun_subject,"sv,oov_noun",Susan has sneezed.,Susan has sneezed.,1.0,0.986,0,0,
qwen2.5:3b,39,masked,"sv,oov_noun,masked",The [NOUN] has sneezed.,The [NOUN] has sneezed.,1.0,0.97,1,1,
qwen2.5:3b,17,oov_noun_object,"svo,oov_noun",This jackrabbit will eat this cabin.,The jackrabbit will eat the cabin.,0.723,0.828,0,0,
qwen2.5:3b,38,masked,"svo,oov_noun,masked",The jackrabbit will eat this [NOUN].,The jackrabbit will eat the [NOUN].,0.844,0.898,1,1,
qwen2.5:3b,18,oov_noun_object,"svo,oov_noun",Those rivers found this laptop.,The river found the laptop.,0.534,0.809,0,0,
qwen2.5:3b,35,masked,"svo,oov_noun,masked",Those rivers found this [NOUN].,The river found a creature.,0.276,0.541,0,1,
qwen2.5:3b,19,oov_noun_object,"svo,oov_noun",They are reading Tom.,They are reading Tom.,1.0,0.977,0,0,
qwen2.5:3b,37,masked,"svo,oov_noun,masked",They are reading this [NOUN].,They are reading this.,0.733,0.687,0,1,
qwen2.5:3b,20,oov_noun_subject,"sv,oov_noun",Susan is swimming.,Susan is swimming.,1.0,0.983,0,0,
qwen2.5:3b,33,masked,"sv,oov_noun,masked",The [NOUN] is swimming.,The one who swims.,0.174,0.513,0,1,
qwen2.5:3b,21,oov_noun_subject,"sv,oov_noun",The laptop ran.,The laptop ran.,1.0,0.981,0,0,
qwen2.5:3b,34,masked,"sv,oov_noun,masked",The [NOUN] ran.,The [NOUN] ran.,1.0,0.98,1,1,
qwen2.5:3b,22,oov_verb,"svo,oov_verb",We program me.,We program you.,0.673,0.881,0,0,
qwen2.5:3b,23,oov_verb,"svo,oov_verb",He/She/It has programmed us.,He/she/It has programmed us.,0.862,0.97,0,0,
qwen2.5:3b,36,masked,"svo,oov_verb,masked",He/She/It has [VERB] us (two).,He/she/It has made us.,0.314,0.57,0,1,
qwen2.5:3b,24,oov_verb,"svo,oov_verb",The chairs hiked the two mosquitoes.,The chairs hiked the mosquitoes.,0.82,0.844,0,0,
qwen2.5:3b,32,masked,"svo,oov_verb,masked",The chairs [VERB] the two mosquitoes.,The chairs bit the mosquito.,0.469,0.539,0,1,
qwen2.5:3b,25,oov_verb,"sv,oov_verb",The raccoons sprinted.,The raccoons sprinted.,1.0,0.977,0,0,
qwen2.5:3b,26,nominalized_object,"svo,nominalized",We are hitting the flyer.,We are hitting the one that flies.,0.663,0.605,0,0,
qwen2.5:3b,27,nominalized_object,"svo,nominalized",He/She/It is cooking the one who will swim.,He/she/it is cooking the one who will swim.,0.817,0.907,0,0,
qwen2.5:3b,28,nominalized_object,"svo,nominalized",They wrote to the one who talks.,They wrote to you.,0.409,0.731,0,0,
qwen2.5:3b,29,nominalized_object,"svo,nominalized",The two corns are hitting the one who will dance.,The two corns are hitting the one who will dance.,1.0,0.934,0,0,
qwen2.5:3b,30,nominalized_object,"svo,nominalized",The bird snake was cooking the writer.,The bird-snake was cooking the one who writes.,0.731,0.659,0,0,
qwen2.5:3b,31,nominalized_subject,"sv,nominalized",The one who will hit sleeps.,The one who will hit sleeps.,1.0,0.948,0,0,
qwen2.5:7b,0,sv_simple,sv,The bird-snakes fly.,The bird-snake flies.,0.721,0.813,0,0,
qwen2.5:7b,1,sv_simple,sv,The two rocks were dancing.,The rocks were dancing.,0.773,0.918,0,0,
qwen2.5:7b,2,sv_simple,sv,The wood has swum.,The wood has swum.,1.0,0.98,0,0,
qwen2.5:7b,3,sv_simple,sv,The two fish will run.,These fish will run.,0.675,0.87,0,0,
qwen2.5:7b,4,sv_simple,sv,You (plural) are playing.,You are playing.,0.521,0.701,0,0,
qwen2.5:7b,5,sv_simple,sv,He/She/It is working.,"He, she, or it is working.",0.55,0.763,0,0,
qwen2.5:7b,6,sv_simple,sv,The foods have flown.,The food has flown.,0.549,0.898,0,0,
qwen2.5:7b,7,sv_simple,sv,They sat.,They sat.,1.0,0.981,0,0,
qwen2.5:7b,8,svo_simple,svo,The mosquitoes have chased you.,You have been chased by mosquitoes.,0.53,0.875,0,0,
qwen2.5:7b,9,svo_simple,svo,The horses were hearing the water.,The horses were hearing the water.,1.0,0.964,0,0,
qwen2.5:7b,10,svo_simple,svo,You all climb them.,You climb them.,0.642,0.922,0,0,
qwen2.5:7b,11,svo_simple,svo,We (two) have climbed the fish.,We have climbed the fish.,0.752,0.802,0,0,
qwen2.5:7b,12,svo_simple,svo,That wood cooks the house.,The wood cooks the house.,0.825,0.909,0,0,
qwen2.5:7b,13,svo_simple,svo,We are eating the wickiup.,We are eating the wickiup.,1.0,0.966,0,0,
qwen2.5:7b,14,svo_simple,svo,We drank the fish.,We drank the fish.,1.0,0.96,0,0,
qwen2.5:7b,15,svo_simple,svo,The bear is reading the bird snakes.,This bear is reading the bird-snakes.,0.801,0.769,0,0,
qwen2.5:7b,16,oov_noun_subject,"sv,oov_noun",Susan has sneezed.,Susan has sneezed.,1.0,0.986,0,0,
qwen2.5:7b,39,masked,"sv,oov_noun,masked",The [NOUN] has sneezed.,The [NOUN] has sneezed.,1.0,0.97,1,1,
qwen2.5:7b,17,oov_noun_object,"svo,oov_noun",This jackrabbit will eat this cabin.,This jackrabbit will eat this cabin.,1.0,0.964,0,0,
qwen2.5:7b,38,masked,"svo,oov_noun,masked",The jackrabbit will eat this [NOUN].,This jackrabbit will eat that [noun].,0.639,0.87,0,1,
qwen2.5:7b,18,oov_noun_object,"svo,oov_noun",Those rivers found this laptop.,The two rivers found my laptop.,0.565,0.844,0,0,
qwen2.5:7b,35,masked,"svo,oov_noun,masked",Those rivers found this [NOUN].,The rivers found your thing.,0.465,0.541,0,1,
qwen2.5:7b,19,oov_noun_object,"svo,oov_noun",They are reading Tom.,They are reading Tom.,1.0,0.977,0,0,
qwen2.5:7b,37,masked,"svo,oov_noun,masked",They are reading this [NOUN].,They are reading the [NOUN].,0.8,0.929,1,1,
qwen2.5:7b,20,oov_noun_subject,"sv,oov_noun",Susan is swimming.,Susan is swimming.,1.0,0.983,0,0,
qwen2.5:7b,33,masked,"sv,oov_noun,masked",The [NOUN] is swimming.,The person is swimming.,0.533,0.641,0,1,
qwen2.5:7b,21,oov_noun_subject,"sv,oov_noun",The laptop ran.,The laptop ran.,1.0,0.981,0,0,
qwen2.5:7b,34,masked,"sv,oov_noun,masked",The [NOUN] ran.,The noun ran.,0.229,0.598,0,1,
qwen2.5:7b,22,oov_verb,"svo,oov_verb",We program me.,We are programming me.,0.679,0.822,0,0,
