id,kind,tags,source_id,masked_tokens,structured_json,ovp_surface,parent_english,seed_english,gold_english,notes
22,oov_verb,"svo,oov_verb",,,"{""subject"":""we (inclusive)"",""verb"":{""lemma"":""program"",""tense_aspect"":""present_simple""},""object"":""I""}",i-[program]-dü taagwa,,We program I.,We program me.,
23,oov_verb,"svo,oov_verb",,,"{""subject"":""he/she/it (proximal)"",""verb"":{""lemma"":""program"",""tense_aspect"":""present_perfect""},""object"":""we (two)""}",ta-[program]-pü mahu,,He/She/It has programmed us.,He/She/It has programmed us.,
36,masked,"svo,oov_verb,masked",23,program,"{""subject"":""he/she/it (proximal)"",""verb"":{""lemma"":""[VERB]"",""tense_aspect"":""present_perfect""},""object"":""we (two)""}",ta-[[VERB]]-pü mahu,He/She/It has programmed us.,He/She/It has [VERB] us (two).,He/She/It has [VERB] us (two).,
24,oov_verb,"svo,oov_verb",,,"{""subject"":{""head"":""chair"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""plural""},""verb"":{""lemma"":""hike"",""tense_aspect"":""past_simple""},""object"":{""head"":""mosquito"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""dual""}}",katünu-ii wo'ada-neika ai-[hike]-ku,,The chairs hiked the two mosquitoes.,The chairs hiked the two mosquitoes.,
32,masked,"svo,oov_verb,masked",24,hike,"{""subject"":{""head"":""chair"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""plural""},""verb"":{""lemma"":""[VERB]"",""tense_aspect"":""past_simple""},""object"":{""head"":""mosquito"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""dual""}}",katünu-ii wo'ada-neika ai-[[VERB]]-ku,The chairs hiked the two mosquitoes.,The chairs [VERB] the two mosquitoes.,The chairs [VERB] the two mosquitoes.,
25,oov_verb,"sv,oov_verb",,,"{""subject"":{""head"":""raccoon"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""plural""},""verb"":{""lemma"":""sprint"",""tense_aspect"":""past_simple""}}",padaka'i-ii [sprint]-ku,,The raccoons sprinted.,The raccoons sprinted.,
26,nominalized_object,"svo,nominalized",,,"{""subject"":""we (inclusive)"",""verb"":{""lemma"":""hit"",""tense_aspect"":""present_continuous""},""object"":{""verb_lemma"":""fly"",""nominalizer_tense"":""present"",""proximity"":""distal"",""plurality"":""singular"",""possessive_determiner"":null}}",taagwa yotsi-doka u-gwati-ti,,We are hitting the flyer.,We are hitting the flyer.,
27,nominalized_object,"svo,nominalized",,,"{""subject"":""he/she/it (proximal)"",""verb"":{""lemma"":""cook"",""tense_aspect"":""present_continuous""},""object"":{""verb_lemma"":""swim"",""nominalizer_tense"":""future"",""proximity"":""distal"",""plurality"":""singular"",""possessive_determiner"":null}}",mahu pahabi-weidoka u-zawa-ti,,He/She/It is cooking the one who will swim.,He/She/It is cooking the one who will swim.,
28,nominalized_object,"svo,nominalized",,,"{""subject"":""they (proximal)"",""verb"":{""lemma"":""write"",""tense_aspect"":""past_simple""},""object"":{""verb_lemma"":""talk_to"",""nominalizer_tense"":""present"",""proximity"":""distal"",""plurality"":""singular"",""possessive_determiner"":null}}",mahuw̃a yadohi-doka u-w̃ui-ku,,They wrote to the one who talks.,They wrote to the one who talks.,
29,nominalized_object,"svo,nominalized",,,"{""subject"":{""head"":""corn"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""dual""},""verb"":{""lemma"":""hit"",""tense_aspect"":""present_continuous""},""object"":{""verb_lemma"":""dance"",""nominalizer_tense"":""future"",""proximity"":""proximal"",""plurality"":""singular"",""possessive_determiner"":null}}",maishibü-ii nüga-weideika a-gwati-ti,,The two corns are hitting the one who will dance.,The two corns are hitting the one who will dance.,
30,nominalized_object,"svo,nominalized",,,"{""subject"":{""head"":""bird_snake"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""},""verb"":{""lemma"":""cook"",""tense_aspect"":""past_continuous""},""object"":{""verb_lemma"":""write"",""nominalizer_tense"":""present"",""proximity"":""proximal"",""plurality"":""singular"",""possessive_determiner"":null}}",wükada-ii mui-deika a-zawa-ti,,The bird snake was cooking the writer.,The bird snake was cooking the writer.,
31,nominalized_subject,"sv,nominalized",,,"{""subject"":{""verb_lemma"":""hit"",""nominalizer_tense"":""future"",""proximity"":""distal"",""plurality"":""singular"",""possessive_determiner"":null},""verb"":{""lemma"":""sleep"",""tense_aspect"":""present_simple""}}",kwati-weidü-uu üwi-dü,,The one who will hit sleeps.,The one who will hit sleeps.,
